19.0,1.0,19.0,5.0,4760.0,26.0,17.0,40.0,Male,1.0,N
49.0,2.0,18.0,1.0,2545.0,26.0,1.0,38.0,Female,1.0,N
44.0,1.0,22.0,1.0,1460.0,26.0,0.0,50.0,Male,1.0,Y
41.0,1.0,21.0,5.0,2840.0,26.0,0.0,20.0,Female,2.0,N
24.0,4.0,21.0,5.0,2205.0,26.0,11.0,60.0,Male,1.0,N
65.0,1.0,20.0,1.0,7220.0,26.0,0.0,40.0,Male,1.0,N
56.0,1.0,21.0,1.0,3255.0,26.0,1.0,60.0,Female,1.0,Y
42.0,1.0,22.0,1.0,440.0,26.0,1.0,55.0,Male,1.0,Y
30.0,4.0,21.0,1.0,2310.0,26.0,1.0,40.0,Male,1.0,N
36.0,1.0,18.0,5.0,4020.0,26.0,13.0,40.0,Male,1.0,N
40.0,1.0,19.0,5.0,4720.0,49.0,0.0,35.0,Female,1.0,N
35.0,1.0,22.0,5.0,51.0,26.0,13.0,41.0,Male,1.0,N
35.0,6.0,19.0,5.0,8320.0,26.0,0.0,30.0,Female,1.0,N
24.0,1.0,16.0,5.0,9645.0,26.0,0.0,24.0,Female,1.0,N
31.0,1.0,17.0,5.0,7750.0,26.0,0.0,40.0,Male,1.0,N
61.0,1.0,21.0,3.0,2722.0,72.0,13.0,45.0,Male,1.0,Y
32.0,1.0,22.0,1.0,1021.0,210.0,0.0,40.0,Male,6.0,Y
61.0,3.0,16.0,1.0,2545.0,26.0,1.0,32.0,Female,1.0,N
42.0,1.0,20.0,1.0,136.0,26.0,0.0,45.0,Female,1.0,N
28.0,4.0,21.0,1.0,650.0,26.0,0.0,32.0,Female,1.0,Y
51.0,1.0,21.0,1.0,1108.0,26.0,1.0,45.0,Male,1.0,Y
59.0,1.0,16.0,1.0,6050.0,26.0,1.0,50.0,Male,1.0,N
39.0,1.0,19.0,3.0,5840.0,26.0,0.0,40.0,Female,1.0,Y
19.0,1.0,19.0,5.0,4760.0,6.0,2.0,25.0,Male,1.0,N
58.0,1.0,16.0,1.0,4850.0,26.0,1.0,40.0,Female,1.0,Y
66.0,6.0,19.0,3.0,4540.0,26.0,0.0,8.0,Female,1.0,N
55.0,1.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
47.0,4.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
65.0,1.0,16.0,3.0,800.0,18.0,13.0,40.0,Male,1.0,Y
50.0,6.0,22.0,1.0,3602.0,26.0,1.0,30.0,Female,1.0,N
49.0,1.0,17.0,3.0,440.0,26.0,12.0,40.0,Male,1.0,N
17.0,1.0,16.0,5.0,4130.0,26.0,4.0,20.0,Female,1.0,N
56.0,1.0,16.0,1.0,5610.0,26.0,1.0,40.0,Female,1.0,N
61.0,2.0,12.0,5.0,6260.0,26.0,2.0,50.0,Male,1.0,Y
37.0,1.0,21.0,1.0,20.0,26.0,1.0,50.0,Male,1.0,N
21.0,2.0,19.0,5.0,1050.0,26.0,17.0,15.0,Male,1.0,N
30.0,1.0,21.0,5.0,2555.0,26.0,0.0,40.0,Male,1.0,N
32.0,3.0,20.0,3.0,3870.0,26.0,0.0,40.0,Male,1.0,Y
23.0,1.0,16.0,5.0,4760.0,26.0,13.0,35.0,Male,1.0,N
19.0,1.0,14.0,1.0,5860.0,26.0,9.0,20.0,Female,2.0,N
66.0,2.0,20.0,1.0,2435.0,26.0,1.0,36.0,Female,1.0,N
22.0,1.0,21.0,5.0,1460.0,26.0,2.0,40.0,Male,1.0,N
27.0,1.0,21.0,1.0,3255.0,26.0,1.0,36.0,Female,1.0,N
60.0,2.0,20.0,1.0,7340.0,26.0,0.0,40.0,Male,1.0,Y
49.0,6.0,16.0,1.0,7200.0,26.0,0.0,50.0,Male,1.0,Y
52.0,1.0,16.0,1.0,2145.0,26.0,1.0,38.0,Female,1.0,N
31.0,1.0,21.0,5.0,4510.0,26.0,2.0,45.0,Female,1.0,N
18.0,1.0,16.0,5.0,4150.0,17.0,17.0,35.0,Female,1.0,N
41.0,1.0,21.0,1.0,4850.0,26.0,0.0,45.0,Male,1.0,Y
55.0,1.0,21.0,3.0,2710.0,26.0,0.0,50.0,Female,1.0,Y
28.0,5.0,23.0,1.0,3090.0,29.0,0.0,80.0,Male,1.0,Y
24.0,1.0,16.0,5.0,6250.0,26.0,2.0,40.0,Male,1.0,N
19.0,1.0,19.0,5.0,4760.0,26.0,17.0,30.0,Female,9.0,N
42.0,1.0,21.0,1.0,9430.0,26.0,0.0,40.0,Female,1.0,N
25.0,1.0,20.0,5.0,5240.0,26.0,0.0,40.0,Female,1.0,N
43.0,1.0,16.0,5.0,4230.0,26.0,0.0,80.0,Female,2.0,N
45.0,1.0,20.0,3.0,20.0,26.0,0.0,40.0,Female,1.0,Y
60.0,7.0,23.0,1.0,2100.0,39.0,0.0,45.0,Female,1.0,Y
50.0,1.0,20.0,5.0,350.0,26.0,0.0,40.0,Female,2.0,Y
67.0,1.0,19.0,3.0,3421.0,26.0,6.0,40.0,Female,1.0,N
67.0,7.0,20.0,5.0,440.0,301.0,0.0,30.0,Male,1.0,Y
20.0,1.0,16.0,5.0,310.0,26.0,2.0,40.0,Female,1.0,N
34.0,1.0,21.0,5.0,4760.0,26.0,13.0,32.0,Male,1.0,N
59.0,1.0,16.0,1.0,7730.0,26.0,0.0,40.0,Male,1.0,Y
44.0,1.0,16.0,5.0,3603.0,26.0,0.0,40.0,Female,2.0,N
39.0,1.0,21.0,1.0,440.0,51.0,1.0,40.0,Male,2.0,Y
67.0,1.0,22.0,2.0,1460.0,26.0,0.0,45.0,Male,2.0,Y
35.0,1.0,18.0,1.0,5820.0,26.0,1.0,40.0,Female,1.0,N
56.0,2.0,23.0,1.0,2205.0,202.0,0.0,45.0,Male,6.0,Y
25.0,1.0,16.0,5.0,9130.0,26.0,10.0,45.0,Male,1.0,Y
25.0,1.0,21.0,5.0,4700.0,26.0,0.0,50.0,Female,6.0,N
52.0,7.0,16.0,1.0,5120.0,150.0,1.0,15.0,Female,1.0,N
58.0,1.0,21.0,1.0,1460.0,138.0,1.0,40.0,Male,1.0,Y
49.0,1.0,24.0,1.0,710.0,36.0,1.0,45.0,Male,1.0,Y
27.0,1.0,16.0,3.0,4030.0,26.0,0.0,40.0,Female,1.0,N
30.0,1.0,21.0,1.0,136.0,162.0,1.0,40.0,Female,1.0,Y
53.0,2.0,19.0,1.0,5160.0,26.0,1.0,40.0,Female,1.0,N
50.0,1.0,16.0,1.0,6210.0,26.0,1.0,40.0,Male,1.0,Y
18.0,1.0,18.0,5.0,4720.0,9.0,17.0,30.0,Female,1.0,N
56.0,2.0,20.0,1.0,5100.0,26.0,0.0,40.0,Female,1.0,Y
22.0,1.0,16.0,5.0,4110.0,26.0,0.0,30.0,Female,1.0,N
30.0,2.0,24.0,1.0,4760.0,31.0,1.0,40.0,Female,1.0,N
33.0,1.0,17.0,1.0,9620.0,26.0,16.0,60.0,Male,1.0,N
65.0,1.0,19.0,3.0,3310.0,26.0,0.0,12.0,Female,1.0,N
63.0,2.0,22.0,1.0,420.0,26.0,0.0,20.0,Female,1.0,N
28.0,1.0,19.0,5.0,3500.0,26.0,13.0,35.0,Female,1.0,N
20.0,1.0,16.0,5.0,7750.0,26.0,2.0,50.0,Male,1.0,N
59.0,1.0,7.0,5.0,9620.0,303.0,0.0,50.0,Male,8.0,N
56.0,1.0,19.0,1.0,9620.0,26.0,0.0,40.0,Female,1.0,Y
21.0,1.0,16.0,5.0,8990.0,26.0,2.0,50.0,Female,1.0,N
41.0,2.0,19.0,1.0,7000.0,26.0,1.0,40.0,Male,9.0,N
30.0,3.0,21.0,5.0,3870.0,26.0,0.0,42.0,Male,1.0,Y
35.0,1.0,21.0,5.0,4010.0,26.0,0.0,50.0,Female,1.0,Y
18.0,1.0,14.0,5.0,4720.0,40.0,15.0,40.0,Female,1.0,N
27.0,1.0,22.0,5.0,3110.0,26.0,13.0,42.0,Female,9.0,N
52.0,1.0,16.0,3.0,205.0,26.0,0.0,45.0,Female,1.0,Y
58.0,1.0,17.0,1.0,4720.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,19.0,5.0,7750.0,26.0,0.0,40.0,Male,2.0,N
64.0,1.0,17.0,5.0,8225.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,16.0,3.0,9620.0,26.0,0.0,40.0,Male,1.0,N
31.0,2.0,21.0,1.0,705.0,26.0,1.0,40.0,Male,1.0,Y
60.0,3.0,21.0,1.0,3930.0,26.0,0.0,40.0,Male,1.0,Y
36.0,6.0,19.0,1.0,1050.0,51.0,0.0,40.0,Male,1.0,Y
28.0,3.0,19.0,5.0,5940.0,26.0,2.0,40.0,Male,2.0,N
51.0,1.0,16.0,1.0,4110.0,26.0,1.0,32.0,Female,1.0,N
25.0,1.0,21.0,5.0,4251.0,24.0,0.0,30.0,Male,1.0,N
27.0,2.0,21.0,5.0,3300.0,26.0,0.0,41.0,Female,1.0,N
66.0,1.0,18.0,1.0,4720.0,26.0,1.0,20.0,Female,1.0,N
25.0,1.0,21.0,5.0,4965.0,18.0,0.0,40.0,Male,1.0,Y
53.0,1.0,21.0,1.0,5240.0,26.0,1.0,50.0,Female,1.0,Y
63.0,7.0,16.0,1.0,310.0,120.0,1.0,40.0,Male,1.0,Y
51.0,1.0,12.0,3.0,9130.0,26.0,12.0,50.0,Male,1.0,N
36.0,7.0,23.0,5.0,2100.0,26.0,0.0,40.0,Male,1.0,N
39.0,3.0,21.0,3.0,3870.0,26.0,0.0,40.0,Male,2.0,Y
37.0,1.0,18.0,5.0,1021.0,6.0,0.0,60.0,Male,1.0,Y
48.0,4.0,16.0,1.0,3500.0,26.0,1.0,40.0,Female,1.0,N
50.0,1.0,18.0,1.0,8225.0,416.0,0.0,40.0,Male,9.0,N
51.0,1.0,21.0,5.0,3255.0,26.0,0.0,50.0,Female,1.0,Y
35.0,1.0,22.0,1.0,2014.0,26.0,1.0,28.0,Female,1.0,N
37.0,2.0,20.0,3.0,3602.0,26.0,0.0,40.0,Female,1.0,N
47.0,7.0,23.0,1.0,3090.0,26.0,0.0,45.0,Male,1.0,Y
69.0,3.0,20.0,2.0,120.0,26.0,0.0,40.0,Female,1.0,Y
58.0,6.0,16.0,3.0,4510.0,26.0,0.0,35.0,Male,1.0,N
54.0,1.0,16.0,3.0,5240.0,26.0,0.0,40.0,Female,1.0,N
37.0,6.0,16.0,1.0,205.0,26.0,2.0,60.0,Male,1.0,Y
18.0,1.0,16.0,5.0,7315.0,26.0,2.0,40.0,Male,1.0,N
65.0,1.0,16.0,1.0,4720.0,26.0,0.0,20.0,Male,1.0,N
69.0,1.0,19.0,3.0,5400.0,26.0,0.0,30.0,Female,1.0,Y
32.0,1.0,20.0,1.0,3310.0,26.0,0.0,32.0,Female,1.0,N
21.0,1.0,19.0,5.0,1108.0,26.0,2.0,30.0,Female,1.0,N
63.0,7.0,20.0,1.0,440.0,26.0,0.0,60.0,Male,1.0,Y
61.0,1.0,17.0,1.0,7750.0,26.0,1.0,40.0,Male,1.0,N
66.0,1.0,17.0,1.0,705.0,26.0,1.0,60.0,Male,1.0,Y
30.0,1.0,21.0,5.0,120.0,26.0,0.0,55.0,Male,1.0,Y
28.0,7.0,21.0,5.0,1220.0,26.0,0.0,40.0,Female,1.0,Y
21.0,1.0,19.0,5.0,1530.0,26.0,0.0,45.0,Male,1.0,N
67.0,6.0,21.0,5.0,5100.0,26.0,0.0,15.0,Male,1.0,N
26.0,1.0,21.0,1.0,1021.0,6.0,0.0,40.0,Male,1.0,Y
30.0,1.0,20.0,1.0,230.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,11.0,5.0,7330.0,303.0,0.0,20.0,Male,1.0,N
33.0,1.0,16.0,5.0,4700.0,26.0,0.0,45.0,Female,1.0,N
17.0,1.0,14.0,5.0,4251.0,26.0,2.0,32.0,Male,1.0,N
17.0,1.0,14.0,5.0,4760.0,18.0,2.0,12.0,Female,1.0,N
18.0,3.0,16.0,5.0,4600.0,26.0,2.0,20.0,Female,2.0,N
49.0,1.0,19.0,1.0,4720.0,26.0,0.0,40.0,Female,1.0,N
35.0,1.0,19.0,1.0,1105.0,26.0,0.0,41.0,Male,1.0,N
45.0,2.0,19.0,5.0,4220.0,26.0,0.0,40.0,Male,1.0,N
44.0,1.0,19.0,3.0,700.0,47.0,0.0,40.0,Female,2.0,Y
53.0,1.0,20.0,1.0,6355.0,26.0,1.0,40.0,Male,1.0,Y
57.0,1.0,21.0,1.0,7700.0,17.0,1.0,60.0,Male,1.0,N
41.0,1.0,16.0,5.0,6040.0,303.0,0.0,30.0,Female,1.0,N
27.0,1.0,19.0,3.0,5240.0,26.0,0.0,36.0,Female,2.0,N
24.0,1.0,16.0,5.0,6260.0,26.0,2.0,5.0,Male,2.0,N
32.0,1.0,21.0,1.0,5400.0,26.0,0.0,50.0,Male,1.0,N
23.0,1.0,21.0,5.0,5240.0,26.0,2.0,40.0,Female,1.0,N
45.0,1.0,21.0,1.0,630.0,26.0,1.0,25.0,Female,1.0,N
34.0,1.0,19.0,1.0,7750.0,55.0,1.0,40.0,Female,1.0,N
50.0,1.0,16.0,4.0,8810.0,26.0,0.0,60.0,Female,1.0,N
58.0,1.0,16.0,1.0,6305.0,26.0,0.0,60.0,Male,1.0,Y
68.0,1.0,16.0,3.0,4110.0,26.0,0.0,20.0,Female,1.0,Y
36.0,2.0,23.0,1.0,3050.0,26.0,0.0,40.0,Male,1.0,Y
31.0,1.0,20.0,1.0,4820.0,26.0,0.0,45.0,Female,1.0,N
58.0,2.0,21.0,1.0,2016.0,26.0,0.0,44.0,Female,1.0,N
63.0,1.0,20.0,1.0,3255.0,26.0,0.0,24.0,Female,1.0,N
69.0,6.0,16.0,2.0,440.0,26.0,0.0,20.0,Female,1.0,N
47.0,1.0,22.0,1.0,2310.0,26.0,0.0,28.0,Female,1.0,N
57.0,2.0,20.0,1.0,140.0,26.0,1.0,60.0,Female,1.0,Y
53.0,1.0,13.0,1.0,8990.0,26.0,0.0,40.0,Male,1.0,Y
65.0,1.0,21.0,1.0,4435.0,18.0,0.0,5.0,Male,1.0,Y
70.0,1.0,13.0,1.0,9130.0,55.0,1.0,40.0,Male,1.0,N
45.0,1.0,20.0,4.0,850.0,213.0,0.0,40.0,Female,1.0,N
52.0,1.0,22.0,1.0,51.0,18.0,0.0,50.0,Male,1.0,Y
36.0,6.0,19.0,1.0,51.0,26.0,0.0,60.0,Female,1.0,N
35.0,1.0,21.0,1.0,1105.0,39.0,1.0,50.0,Male,1.0,Y
27.0,7.0,18.0,1.0,9005.0,37.0,1.0,70.0,Male,1.0,Y
60.0,4.0,20.0,1.0,2545.0,26.0,1.0,40.0,Female,1.0,N
24.0,1.0,20.0,1.0,5400.0,26.0,1.0,35.0,Female,1.0,N
60.0,1.0,19.0,1.0,5120.0,6.0,0.0,27.0,Female,1.0,N
34.0,1.0,22.0,1.0,440.0,26.0,0.0,65.0,Male,1.0,N
68.0,6.0,19.0,1.0,205.0,26.0,0.0,12.0,Male,1.0,N
21.0,1.0,19.0,5.0,4020.0,26.0,12.0,18.0,Male,1.0,N
37.0,1.0,20.0,1.0,5860.0,26.0,0.0,15.0,Female,1.0,N
71.0,1.0,20.0,5.0,5120.0,26.0,0.0,40.0,Female,1.0,Y
20.0,1.0,18.0,5.0,9130.0,26.0,12.0,37.0,Male,1.0,N
23.0,1.0,21.0,5.0,1430.0,26.0,2.0,40.0,Female,1.0,N
45.0,1.0,15.0,5.0,9150.0,26.0,0.0,40.0,Female,2.0,N
60.0,1.0,21.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,Y
39.0,1.0,19.0,1.0,7315.0,47.0,1.0,40.0,Male,1.0,N
44.0,6.0,21.0,5.0,4220.0,26.0,0.0,55.0,Female,1.0,N
42.0,1.0,21.0,5.0,5000.0,26.0,0.0,50.0,Female,1.0,Y
42.0,2.0,20.0,1.0,5000.0,329.0,0.0,52.0,Female,8.0,N
52.0,1.0,22.0,1.0,7700.0,224.0,0.0,54.0,Male,1.0,Y
31.0,2.0,16.0,5.0,8990.0,26.0,13.0,40.0,Female,1.0,N
19.0,1.0,16.0,5.0,7150.0,26.0,7.0,40.0,Male,1.0,N
19.0,1.0,19.0,5.0,5240.0,26.0,17.0,40.0,Male,2.0,N
24.0,1.0,21.0,5.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
36.0,2.0,22.0,3.0,710.0,26.0,0.0,49.0,Female,2.0,Y
55.0,3.0,18.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,N
17.0,1.0,14.0,5.0,4120.0,26.0,2.0,7.0,Male,1.0,N
47.0,1.0,15.0,1.0,310.0,26.0,0.0,40.0,Male,6.0,N
44.0,1.0,21.0,3.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
31.0,1.0,18.0,1.0,4030.0,26.0,1.0,40.0,Female,1.0,N
28.0,1.0,21.0,5.0,4020.0,26.0,2.0,28.0,Female,1.0,N
54.0,7.0,21.0,1.0,4510.0,210.0,0.0,60.0,Female,6.0,N
50.0,1.0,22.0,1.0,4760.0,50.0,0.0,24.0,Male,1.0,N
52.0,1.0,16.0,1.0,9130.0,42.0,1.0,40.0,Male,1.0,Y
62.0,2.0,19.0,1.0,4251.0,527.0,1.0,16.0,Male,7.0,N
59.0,7.0,22.0,1.0,3050.0,26.0,1.0,60.0,Female,1.0,Y
45.0,1.0,19.0,1.0,160.0,26.0,1.0,40.0,Male,2.0,N
45.0,1.0,21.0,1.0,800.0,34.0,0.0,45.0,Male,1.0,Y
49.0,1.0,19.0,1.0,440.0,26.0,1.0,50.0,Male,1.0,Y
31.0,1.0,18.0,1.0,1105.0,26.0,0.0,40.0,Male,1.0,N
34.0,1.0,21.0,5.0,3630.0,26.0,0.0,12.0,Male,1.0,N
59.0,1.0,16.0,1.0,9122.0,25.0,0.0,20.0,Male,1.0,Y
19.0,1.0,19.0,5.0,5165.0,17.0,17.0,35.0,Female,1.0,N
49.0,1.0,15.0,1.0,9122.0,39.0,0.0,40.0,Female,1.0,N
49.0,1.0,22.0,1.0,2300.0,11.0,0.0,10.0,Female,1.0,N
48.0,1.0,16.0,1.0,7750.0,26.0,1.0,40.0,Male,1.0,N
53.0,1.0,21.0,1.0,20.0,26.0,1.0,50.0,Male,1.0,Y
27.0,1.0,17.0,5.0,8650.0,26.0,2.0,40.0,Male,1.0,N
64.0,1.0,18.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,Y
43.0,2.0,22.0,3.0,3110.0,26.0,0.0,44.0,Male,1.0,Y
54.0,1.0,16.0,3.0,1555.0,26.0,0.0,40.0,Female,1.0,N
42.0,2.0,19.0,1.0,540.0,26.0,0.0,40.0,Male,1.0,Y
57.0,1.0,16.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,18.0,5.0,6200.0,26.0,0.0,99.0,Male,1.0,Y
26.0,6.0,21.0,5.0,1825.0,20.0,2.0,50.0,Female,1.0,N
58.0,1.0,16.0,3.0,9121.0,26.0,0.0,38.0,Female,1.0,N
19.0,1.0,16.0,5.0,4720.0,26.0,17.0,40.0,Male,1.0,N
37.0,7.0,14.0,5.0,6260.0,26.0,13.0,40.0,Male,1.0,N
40.0,1.0,18.0,3.0,6260.0,26.0,0.0,40.0,Male,1.0,N
30.0,1.0,19.0,5.0,440.0,26.0,2.0,40.0,Male,6.0,N
33.0,1.0,21.0,5.0,3424.0,26.0,13.0,32.0,Female,1.0,N
55.0,2.0,18.0,5.0,4760.0,26.0,0.0,42.0,Male,1.0,N
62.0,1.0,17.0,1.0,8610.0,26.0,1.0,40.0,Male,1.0,Y
26.0,3.0,19.0,5.0,9121.0,26.0,2.0,40.0,Male,2.0,N
32.0,1.0,17.0,5.0,4720.0,26.0,0.0,24.0,Female,1.0,N
24.0,1.0,21.0,5.0,4810.0,29.0,12.0,40.0,Female,1.0,N
32.0,1.0,19.0,1.0,9130.0,17.0,0.0,40.0,Male,2.0,N
31.0,1.0,18.0,5.0,5400.0,48.0,2.0,30.0,Male,1.0,N
32.0,1.0,16.0,5.0,4020.0,26.0,13.0,40.0,Male,1.0,N
37.0,1.0,17.0,5.0,4020.0,26.0,0.0,32.0,Female,1.0,N
37.0,2.0,22.0,1.0,2016.0,26.0,1.0,40.0,Female,1.0,Y
39.0,1.0,20.0,1.0,1031.0,42.0,0.0,50.0,Female,1.0,N
55.0,1.0,21.0,3.0,4920.0,26.0,0.0,50.0,Male,1.0,N
60.0,1.0,19.0,5.0,1920.0,18.0,0.0,46.0,Female,1.0,Y
61.0,1.0,22.0,1.0,1460.0,26.0,1.0,40.0,Male,1.0,Y
51.0,1.0,16.0,1.0,630.0,1.0,1.0,40.0,Female,2.0,N
66.0,1.0,13.0,1.0,8025.0,39.0,1.0,45.0,Male,1.0,N
32.0,7.0,18.0,1.0,4220.0,26.0,0.0,30.0,Male,2.0,Y
54.0,1.0,20.0,1.0,3515.0,26.0,0.0,40.0,Female,1.0,N
27.0,1.0,21.0,5.0,1360.0,26.0,0.0,48.0,Male,1.0,Y
51.0,6.0,16.0,3.0,7200.0,26.0,0.0,60.0,Male,1.0,N
58.0,1.0,16.0,1.0,7330.0,26.0,0.0,40.0,Male,1.0,N
56.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Male,1.0,Y
38.0,1.0,20.0,4.0,3255.0,26.0,0.0,24.0,Female,1.0,Y
57.0,2.0,22.0,1.0,2100.0,55.0,1.0,25.0,Male,1.0,Y
60.0,1.0,19.0,1.0,7700.0,26.0,1.0,58.0,Male,1.0,Y
54.0,1.0,16.0,1.0,8990.0,26.0,0.0,25.0,Male,1.0,N
81.0,1.0,19.0,3.0,4850.0,26.0,0.0,50.0,Male,1.0,Y
60.0,1.0,16.0,1.0,9130.0,26.0,0.0,60.0,Male,2.0,Y
61.0,2.0,22.0,1.0,2040.0,26.0,0.0,45.0,Male,1.0,Y
58.0,1.0,20.0,1.0,3946.0,26.0,1.0,8.0,Female,1.0,N
54.0,1.0,18.0,1.0,850.0,26.0,0.0,40.0,Female,1.0,Y
38.0,1.0,20.0,1.0,9130.0,26.0,1.0,65.0,Male,1.0,Y
45.0,1.0,17.0,1.0,4220.0,26.0,1.0,40.0,Female,1.0,N
21.0,1.0,19.0,5.0,4720.0,48.0,2.0,40.0,Female,1.0,N
18.0,1.0,13.0,5.0,4720.0,26.0,2.0,30.0,Female,2.0,N
67.0,1.0,16.0,3.0,4720.0,26.0,0.0,24.0,Female,1.0,N
30.0,1.0,19.0,5.0,4760.0,26.0,13.0,48.0,Female,1.0,Y
73.0,1.0,16.0,1.0,520.0,26.0,1.0,25.0,Female,1.0,N
28.0,1.0,18.0,5.0,4020.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,10.0,1.0,8310.0,26.0,5.0,35.0,Female,1.0,N
44.0,1.0,22.0,1.0,4850.0,210.0,1.0,50.0,Male,6.0,N
36.0,4.0,16.0,1.0,5120.0,26.0,0.0,40.0,Female,2.0,N
28.0,2.0,20.0,1.0,4830.0,48.0,0.0,15.0,Female,1.0,N
55.0,3.0,19.0,1.0,1010.0,26.0,0.0,40.0,Female,2.0,Y
51.0,7.0,16.0,1.0,6260.0,26.0,1.0,50.0,Male,1.0,N
53.0,1.0,16.0,5.0,8740.0,26.0,0.0,45.0,Male,1.0,N
71.0,6.0,21.0,1.0,1305.0,26.0,1.0,12.0,Male,1.0,N
19.0,4.0,19.0,5.0,5860.0,17.0,17.0,8.0,Female,1.0,Y
57.0,3.0,18.0,3.0,9121.0,26.0,13.0,40.0,Female,1.0,N
55.0,1.0,21.0,5.0,120.0,26.0,0.0,40.0,Female,1.0,N
55.0,1.0,21.0,1.0,52.0,26.0,0.0,48.0,Male,1.0,Y
57.0,1.0,16.0,1.0,6305.0,26.0,0.0,60.0,Male,1.0,Y
39.0,1.0,19.0,1.0,630.0,26.0,0.0,40.0,Female,1.0,N
33.0,2.0,20.0,1.0,3330.0,26.0,1.0,40.0,Male,1.0,Y
20.0,1.0,18.0,5.0,4110.0,55.0,17.0,20.0,Male,2.0,N
33.0,1.0,18.0,5.0,8225.0,26.0,13.0,40.0,Male,1.0,N
32.0,1.0,20.0,3.0,9620.0,213.0,0.0,24.0,Female,1.0,N
17.0,1.0,14.0,5.0,5240.0,26.0,2.0,10.0,Male,1.0,N
32.0,2.0,21.0,1.0,1970.0,39.0,0.0,40.0,Female,1.0,N
24.0,1.0,14.0,1.0,9620.0,26.0,0.0,42.0,Male,1.0,N
45.0,1.0,21.0,1.0,1530.0,26.0,1.0,50.0,Male,1.0,Y
57.0,1.0,21.0,1.0,800.0,26.0,0.0,50.0,Male,1.0,Y
20.0,1.0,16.0,5.0,7750.0,26.0,2.0,35.0,Female,1.0,N
30.0,1.0,19.0,5.0,4700.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,17.0,3.0,8740.0,26.0,0.0,45.0,Male,1.0,Y
62.0,7.0,21.0,1.0,810.0,26.0,0.0,60.0,Male,1.0,Y
17.0,1.0,15.0,5.0,3960.0,47.0,2.0,40.0,Male,1.0,N
50.0,7.0,19.0,1.0,4850.0,26.0,0.0,50.0,Male,1.0,N
58.0,1.0,17.0,5.0,3602.0,1.0,6.0,70.0,Female,2.0,N
30.0,1.0,17.0,1.0,3421.0,26.0,1.0,30.0,Female,1.0,N
63.0,1.0,16.0,3.0,5400.0,42.0,0.0,50.0,Female,1.0,N
36.0,1.0,20.0,1.0,4710.0,26.0,0.0,45.0,Female,1.0,Y
42.0,7.0,16.0,1.0,3602.0,26.0,0.0,40.0,Female,2.0,N
31.0,1.0,21.0,5.0,110.0,26.0,0.0,42.0,Male,1.0,Y
20.0,1.0,19.0,5.0,5400.0,26.0,17.0,6.0,Female,1.0,N
52.0,3.0,21.0,1.0,2320.0,26.0,1.0,40.0,Female,1.0,Y
35.0,1.0,21.0,1.0,4400.0,26.0,0.0,40.0,Female,1.0,Y
21.0,1.0,16.0,5.0,4020.0,26.0,2.0,44.0,Female,1.0,N
51.0,4.0,16.0,3.0,2016.0,327.0,0.0,26.0,Male,1.0,N
65.0,2.0,1.0,1.0,2545.0,26.0,1.0,50.0,Male,1.0,N
62.0,1.0,21.0,1.0,4710.0,17.0,0.0,40.0,Male,1.0,Y
55.0,1.0,18.0,1.0,4110.0,26.0,0.0,28.0,Female,1.0,N
46.0,7.0,19.0,3.0,4710.0,210.0,0.0,40.0,Male,6.0,N
48.0,3.0,22.0,1.0,2310.0,29.0,1.0,50.0,Female,1.0,Y
52.0,5.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,Y
78.0,3.0,18.0,1.0,4220.0,53.0,1.0,2.0,Female,1.0,N
47.0,1.0,19.0,1.0,440.0,48.0,1.0,40.0,Male,1.0,Y
41.0,3.0,21.0,1.0,2320.0,134.0,1.0,40.0,Female,1.0,N
32.0,2.0,16.0,5.0,8990.0,26.0,2.0,24.0,Male,1.0,N
28.0,1.0,16.0,5.0,220.0,26.0,0.0,40.0,Male,1.0,N
51.0,1.0,1.0,1.0,1560.0,303.0,0.0,45.0,Male,1.0,Y
33.0,1.0,16.0,3.0,9600.0,26.0,2.0,40.0,Male,8.0,N
20.0,1.0,16.0,5.0,9610.0,26.0,12.0,40.0,Male,1.0,N
38.0,4.0,21.0,5.0,1050.0,26.0,0.0,40.0,Male,1.0,Y
54.0,4.0,18.0,3.0,230.0,26.0,0.0,40.0,Female,1.0,Y
40.0,1.0,23.0,1.0,3090.0,26.0,0.0,30.0,Female,1.0,Y
17.0,7.0,15.0,5.0,4350.0,26.0,2.0,15.0,Female,1.0,N
53.0,1.0,16.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,Y
