24.0,6.0,19.0,1.0,7150.0,26.0,0.0,40.0,Male,1.0,N
33.0,2.0,22.0,5.0,230.0,128.0,17.0,50.0,Male,1.0,N
34.0,1.0,17.0,1.0,7630.0,26.0,0.0,52.0,Male,1.0,N
44.0,1.0,19.0,5.0,1920.0,26.0,0.0,50.0,Male,1.0,Y
48.0,1.0,18.0,1.0,6355.0,18.0,1.0,40.0,Male,1.0,N
41.0,1.0,16.0,1.0,6260.0,26.0,0.0,45.0,Male,1.0,Y
38.0,1.0,21.0,1.0,1530.0,26.0,1.0,40.0,Male,1.0,Y
61.0,1.0,17.0,1.0,9130.0,26.0,1.0,45.0,Male,1.0,N
74.0,1.0,18.0,1.0,4760.0,26.0,1.0,12.0,Female,1.0,N
66.0,1.0,18.0,1.0,10.0,136.0,0.0,40.0,Male,1.0,Y
57.0,1.0,18.0,1.0,4760.0,26.0,1.0,20.0,Female,1.0,N
26.0,4.0,21.0,1.0,2320.0,36.0,1.0,50.0,Female,1.0,N
66.0,1.0,19.0,1.0,2540.0,37.0,1.0,40.0,Female,2.0,N
48.0,1.0,16.0,3.0,4700.0,26.0,15.0,35.0,Female,1.0,N
45.0,6.0,19.0,1.0,8910.0,13.0,0.0,60.0,Female,1.0,N
63.0,1.0,16.0,1.0,7750.0,26.0,0.0,10.0,Female,1.0,N
35.0,1.0,16.0,5.0,9620.0,26.0,13.0,50.0,Male,1.0,N
18.0,6.0,16.0,5.0,205.0,26.0,17.0,10.0,Male,1.0,N
43.0,1.0,20.0,3.0,1050.0,36.0,0.0,20.0,Female,2.0,N
65.0,2.0,23.0,1.0,2200.0,17.0,0.0,8.0,Male,1.0,N
43.0,1.0,22.0,1.0,430.0,22.0,0.0,50.0,Female,1.0,Y
51.0,1.0,16.0,3.0,5860.0,26.0,13.0,40.0,Female,1.0,N
25.0,1.0,21.0,1.0,5600.0,26.0,17.0,40.0,Female,1.0,N
49.0,1.0,15.0,1.0,4760.0,26.0,1.0,30.0,Male,8.0,N
32.0,1.0,21.0,1.0,5620.0,26.0,1.0,50.0,Male,1.0,Y
20.0,4.0,19.0,5.0,5240.0,6.0,17.0,16.0,Male,6.0,N
31.0,6.0,21.0,5.0,2850.0,33.0,0.0,20.0,Male,1.0,N
42.0,1.0,16.0,5.0,5620.0,26.0,0.0,32.0,Male,1.0,N
17.0,1.0,14.0,5.0,3955.0,8.0,3.0,8.0,Female,1.0,N
50.0,1.0,19.0,3.0,4700.0,26.0,0.0,55.0,Male,1.0,Y
48.0,1.0,17.0,5.0,9620.0,26.0,17.0,40.0,Male,1.0,N
84.0,1.0,12.0,2.0,9130.0,26.0,0.0,7.0,Male,1.0,N
56.0,1.0,17.0,1.0,4210.0,39.0,0.0,40.0,Male,1.0,N
49.0,1.0,15.0,3.0,430.0,26.0,0.0,55.0,Male,1.0,Y
37.0,2.0,21.0,3.0,2010.0,26.0,0.0,50.0,Female,1.0,N
50.0,1.0,20.0,1.0,1550.0,18.0,0.0,40.0,Male,1.0,Y
37.0,2.0,20.0,1.0,5700.0,26.0,0.0,46.0,Female,1.0,N
42.0,2.0,19.0,1.0,4020.0,26.0,0.0,25.0,Female,1.0,N
45.0,1.0,21.0,2.0,2630.0,18.0,0.0,40.0,Female,1.0,Y
53.0,4.0,18.0,1.0,1220.0,26.0,0.0,40.0,Female,1.0,Y
54.0,1.0,17.0,1.0,8965.0,303.0,0.0,40.0,Male,8.0,N
53.0,2.0,20.0,2.0,2400.0,26.0,0.0,40.0,Female,3.0,N
45.0,1.0,20.0,1.0,5320.0,26.0,0.0,20.0,Female,1.0,N
63.0,2.0,19.0,1.0,2040.0,26.0,0.0,50.0,Male,1.0,N
66.0,2.0,21.0,1.0,2050.0,26.0,1.0,55.0,Female,1.0,N
31.0,5.0,21.0,1.0,2160.0,26.0,1.0,40.0,Female,1.0,Y
30.0,1.0,21.0,1.0,1050.0,26.0,2.0,37.0,Male,1.0,N
60.0,4.0,16.0,1.0,9130.0,26.0,0.0,40.0,Male,1.0,N
52.0,6.0,21.0,1.0,800.0,18.0,0.0,35.0,Female,1.0,Y
35.0,1.0,21.0,3.0,4850.0,26.0,0.0,40.0,Male,1.0,Y
42.0,1.0,16.0,1.0,9130.0,26.0,0.0,50.0,Male,1.0,N
53.0,1.0,15.0,3.0,9620.0,26.0,13.0,40.0,Male,1.0,N
39.0,3.0,17.0,5.0,4140.0,26.0,16.0,30.0,Male,2.0,N
34.0,3.0,20.0,3.0,3850.0,26.0,0.0,40.0,Male,1.0,Y
59.0,1.0,22.0,1.0,3220.0,26.0,1.0,48.0,Female,1.0,Y
57.0,1.0,16.0,1.0,5620.0,26.0,1.0,32.0,Female,1.0,N
51.0,5.0,24.0,1.0,2000.0,26.0,0.0,45.0,Female,2.0,Y
50.0,1.0,24.0,1.0,1400.0,207.0,0.0,40.0,Male,6.0,Y
23.0,1.0,19.0,5.0,4760.0,26.0,2.0,20.0,Male,1.0,N
29.0,1.0,22.0,5.0,3256.0,27.0,0.0,40.0,Male,1.0,N
60.0,1.0,21.0,1.0,4850.0,17.0,0.0,43.0,Male,1.0,N
36.0,2.0,20.0,1.0,3255.0,39.0,0.0,36.0,Male,1.0,Y
28.0,1.0,16.0,1.0,4710.0,26.0,1.0,40.0,Female,1.0,N
52.0,8.0,18.0,1.0,600.0,26.0,1.0,10.0,Female,1.0,N
29.0,1.0,19.0,1.0,6440.0,26.0,0.0,40.0,Male,1.0,N
55.0,1.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,N
59.0,1.0,21.0,1.0,2310.0,26.0,1.0,24.0,Female,1.0,N
50.0,1.0,19.0,1.0,7200.0,26.0,0.0,45.0,Male,1.0,Y
28.0,1.0,18.0,5.0,5630.0,26.0,7.0,20.0,Male,2.0,N
48.0,1.0,16.0,5.0,6320.0,39.0,13.0,60.0,Male,1.0,Y
41.0,1.0,13.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,Y
61.0,1.0,13.0,1.0,8950.0,210.0,0.0,40.0,Male,6.0,N
29.0,1.0,17.0,4.0,8040.0,26.0,13.0,48.0,Male,1.0,N
26.0,1.0,18.0,5.0,3600.0,26.0,15.0,34.0,Male,2.0,N
38.0,1.0,18.0,5.0,2145.0,26.0,0.0,40.0,Female,2.0,N
32.0,1.0,14.0,5.0,4720.0,26.0,2.0,28.0,Male,1.0,N
62.0,1.0,19.0,1.0,7140.0,26.0,1.0,40.0,Male,1.0,Y
41.0,1.0,18.0,1.0,9130.0,26.0,1.0,50.0,Male,1.0,Y
33.0,1.0,12.0,1.0,9610.0,26.0,1.0,45.0,Male,1.0,N
42.0,1.0,19.0,1.0,4930.0,26.0,0.0,40.0,Male,1.0,Y
40.0,1.0,21.0,1.0,1460.0,26.0,1.0,40.0,Male,1.0,Y
39.0,2.0,19.0,5.0,2750.0,26.0,0.0,20.0,Male,1.0,N
51.0,5.0,16.0,1.0,5560.0,26.0,1.0,40.0,Female,1.0,N
22.0,1.0,18.0,5.0,3630.0,12.0,13.0,25.0,Female,1.0,N
45.0,7.0,21.0,1.0,4840.0,26.0,0.0,40.0,Male,1.0,Y
48.0,1.0,20.0,5.0,9620.0,26.0,0.0,48.0,Male,1.0,Y
64.0,1.0,16.0,1.0,8965.0,26.0,0.0,40.0,Male,1.0,N
63.0,7.0,16.0,1.0,205.0,26.0,0.0,42.0,Male,1.0,N
28.0,1.0,21.0,5.0,4220.0,26.0,13.0,40.0,Male,1.0,N
54.0,1.0,16.0,1.0,9640.0,26.0,1.0,40.0,Female,1.0,N
21.0,4.0,21.0,5.0,2200.0,207.0,0.0,30.0,Male,6.0,N
43.0,1.0,16.0,1.0,4020.0,26.0,1.0,40.0,Male,1.0,N
61.0,2.0,21.0,1.0,3600.0,26.0,1.0,70.0,Female,1.0,Y
26.0,1.0,21.0,5.0,850.0,163.0,2.0,40.0,Male,1.0,Y
56.0,1.0,19.0,1.0,4760.0,36.0,0.0,25.0,Female,1.0,N
30.0,6.0,16.0,1.0,4510.0,12.0,1.0,15.0,Female,1.0,N
31.0,1.0,20.0,5.0,430.0,26.0,13.0,50.0,Female,1.0,N
62.0,1.0,21.0,1.0,4850.0,26.0,1.0,40.0,Male,1.0,Y
51.0,6.0,13.0,3.0,6230.0,26.0,0.0,40.0,Male,1.0,N
31.0,7.0,21.0,3.0,2340.0,26.0,0.0,60.0,Female,1.0,N
52.0,3.0,16.0,3.0,5700.0,26.0,2.0,25.0,Female,1.0,N
48.0,1.0,18.0,1.0,50.0,26.0,1.0,15.0,Female,1.0,N
66.0,1.0,16.0,3.0,4720.0,26.0,0.0,40.0,Female,1.0,N
20.0,1.0,14.0,5.0,5620.0,26.0,13.0,10.0,Female,1.0,N
38.0,1.0,20.0,1.0,9000.0,26.0,1.0,45.0,Male,1.0,N
57.0,1.0,16.0,5.0,4850.0,26.0,0.0,40.0,Male,1.0,Y
54.0,1.0,20.0,3.0,3255.0,26.0,0.0,50.0,Female,1.0,N
60.0,1.0,19.0,3.0,7630.0,26.0,0.0,44.0,Male,1.0,N
60.0,2.0,21.0,2.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
64.0,1.0,16.0,1.0,3110.0,26.0,1.0,40.0,Female,1.0,N
39.0,2.0,23.0,1.0,3060.0,39.0,1.0,50.0,Male,1.0,Y
52.0,1.0,16.0,5.0,6130.0,55.0,15.0,45.0,Male,1.0,N
54.0,1.0,21.0,1.0,3310.0,26.0,1.0,30.0,Female,1.0,N
51.0,1.0,16.0,1.0,8740.0,48.0,1.0,40.0,Male,1.0,N
54.0,1.0,22.0,3.0,4720.0,26.0,0.0,38.0,Female,1.0,N
23.0,2.0,16.0,5.0,4840.0,26.0,2.0,50.0,Female,1.0,Y
64.0,1.0,18.0,1.0,9600.0,26.0,0.0,40.0,Male,1.0,N
69.0,1.0,16.0,1.0,5400.0,26.0,1.0,7.0,Female,1.0,N
64.0,1.0,22.0,1.0,120.0,5.0,0.0,40.0,Female,2.0,N
23.0,1.0,19.0,5.0,1350.0,18.0,13.0,40.0,Female,1.0,N
64.0,1.0,20.0,5.0,4020.0,26.0,0.0,50.0,Male,1.0,N
54.0,3.0,13.0,1.0,136.0,26.0,0.0,40.0,Male,1.0,N
42.0,1.0,21.0,1.0,9130.0,26.0,0.0,60.0,Male,1.0,Y
56.0,4.0,16.0,3.0,4030.0,26.0,0.0,50.0,Female,1.0,N
39.0,1.0,21.0,5.0,2830.0,26.0,0.0,40.0,Male,1.0,N
22.0,1.0,19.0,5.0,8965.0,26.0,2.0,40.0,Male,1.0,N
42.0,1.0,20.0,3.0,4700.0,26.0,0.0,40.0,Female,1.0,N
49.0,1.0,18.0,1.0,9130.0,26.0,1.0,32.0,Male,1.0,N
42.0,1.0,16.0,1.0,6050.0,303.0,17.0,40.0,Male,1.0,N
58.0,1.0,19.0,1.0,4850.0,26.0,1.0,45.0,Female,1.0,N
48.0,1.0,21.0,1.0,800.0,18.0,1.0,40.0,Female,1.0,Y
56.0,6.0,17.0,3.0,7200.0,39.0,0.0,45.0,Male,1.0,N
53.0,1.0,15.0,1.0,5600.0,26.0,0.0,56.0,Male,1.0,N
48.0,1.0,21.0,1.0,840.0,26.0,0.0,30.0,Female,1.0,Y
56.0,1.0,14.0,1.0,5620.0,26.0,0.0,42.0,Male,1.0,N
82.0,1.0,18.0,1.0,8740.0,26.0,0.0,30.0,Male,1.0,Y
53.0,1.0,19.0,1.0,7750.0,26.0,1.0,60.0,Female,1.0,Y
21.0,1.0,14.0,5.0,9620.0,26.0,3.0,25.0,Male,1.0,N
35.0,1.0,21.0,3.0,530.0,26.0,12.0,45.0,Female,1.0,N
41.0,1.0,19.0,1.0,1540.0,26.0,0.0,40.0,Male,1.0,Y
25.0,1.0,19.0,5.0,4110.0,163.0,2.0,30.0,Male,1.0,N
55.0,7.0,18.0,1.0,4700.0,26.0,0.0,60.0,Female,1.0,N
51.0,1.0,22.0,1.0,430.0,44.0,0.0,50.0,Male,1.0,Y
49.0,4.0,21.0,3.0,3255.0,26.0,2.0,50.0,Female,1.0,N
57.0,3.0,21.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,Y
39.0,1.0,16.0,5.0,9600.0,26.0,2.0,40.0,Male,1.0,N
31.0,1.0,17.0,1.0,4250.0,26.0,0.0,40.0,Male,1.0,Y
26.0,1.0,21.0,5.0,5240.0,26.0,2.0,40.0,Female,1.0,N
27.0,1.0,18.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,19.0,1.0,20.0,26.0,0.0,50.0,Female,1.0,N
37.0,1.0,16.0,5.0,4140.0,26.0,2.0,28.0,Male,1.0,N
63.0,1.0,23.0,1.0,3060.0,42.0,0.0,50.0,Male,1.0,Y
40.0,1.0,18.0,3.0,6250.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,22.0,1.0,150.0,26.0,1.0,50.0,Male,1.0,Y
25.0,1.0,18.0,1.0,5620.0,26.0,9.0,30.0,Male,1.0,N
22.0,1.0,16.0,5.0,4760.0,26.0,2.0,40.0,Male,1.0,N
57.0,1.0,19.0,1.0,3600.0,26.0,0.0,36.0,Male,1.0,N
24.0,7.0,21.0,5.0,2340.0,26.0,0.0,10.0,Female,1.0,N
30.0,1.0,22.0,1.0,800.0,26.0,1.0,55.0,Female,1.0,Y
32.0,3.0,16.0,5.0,8600.0,26.0,0.0,43.0,Male,1.0,Y
33.0,1.0,16.0,1.0,9620.0,26.0,0.0,45.0,Male,1.0,N
67.0,1.0,19.0,2.0,4760.0,26.0,0.0,10.0,Female,1.0,N
18.0,1.0,16.0,5.0,4220.0,26.0,4.0,12.0,Male,1.0,N
22.0,1.0,16.0,5.0,9130.0,26.0,2.0,10.0,Female,1.0,N
26.0,4.0,21.0,5.0,2016.0,26.0,0.0,40.0,Female,2.0,N
37.0,1.0,19.0,3.0,860.0,26.0,0.0,50.0,Male,3.0,N
38.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Female,1.0,Y
28.0,1.0,21.0,5.0,4700.0,26.0,2.0,40.0,Male,1.0,N
60.0,6.0,22.0,1.0,710.0,8.0,1.0,20.0,Female,1.0,N
57.0,1.0,16.0,1.0,9600.0,28.0,1.0,50.0,Male,2.0,N
35.0,4.0,22.0,1.0,2320.0,26.0,0.0,40.0,Female,1.0,Y
21.0,1.0,16.0,5.0,7750.0,26.0,0.0,48.0,Female,2.0,N
57.0,1.0,21.0,1.0,10.0,240.0,1.0,35.0,Female,6.0,Y
23.0,1.0,19.0,5.0,3500.0,39.0,0.0,40.0,Female,1.0,N
35.0,1.0,19.0,5.0,4010.0,26.0,2.0,42.0,Male,1.0,N
58.0,7.0,16.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
62.0,1.0,19.0,1.0,8965.0,26.0,0.0,40.0,Male,1.0,N
55.0,1.0,16.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,N
29.0,3.0,23.0,3.0,5220.0,26.0,0.0,40.0,Male,1.0,N
48.0,1.0,21.0,1.0,2200.0,26.0,1.0,15.0,Male,1.0,N
32.0,1.0,16.0,3.0,4000.0,26.0,0.0,30.0,Female,1.0,N
21.0,1.0,19.0,5.0,5240.0,26.0,2.0,18.0,Male,1.0,N
45.0,3.0,22.0,4.0,5000.0,132.0,10.0,40.0,Male,1.0,N
46.0,7.0,23.0,1.0,3060.0,26.0,1.0,40.0,Female,1.0,Y
56.0,1.0,21.0,1.0,50.0,26.0,0.0,40.0,Female,1.0,N
54.0,1.0,20.0,1.0,4700.0,26.0,1.0,80.0,Male,1.0,N
53.0,1.0,22.0,1.0,1460.0,26.0,1.0,45.0,Male,1.0,Y
23.0,1.0,16.0,5.0,5860.0,26.0,0.0,52.0,Female,2.0,N
27.0,1.0,21.0,1.0,8220.0,26.0,1.0,40.0,Female,1.0,N
40.0,1.0,19.0,5.0,5100.0,26.0,5.0,80.0,Male,2.0,N
36.0,1.0,16.0,1.0,565.0,26.0,4.0,40.0,Female,1.0,N
67.0,2.0,21.0,2.0,2200.0,39.0,0.0,50.0,Female,1.0,Y
63.0,5.0,19.0,1.0,430.0,15.0,0.0,42.0,Male,6.0,Y
33.0,6.0,19.0,1.0,205.0,26.0,0.0,40.0,Male,1.0,N
54.0,4.0,13.0,3.0,4610.0,26.0,2.0,20.0,Female,1.0,N
70.0,6.0,16.0,1.0,8320.0,26.0,1.0,60.0,Female,1.0,Y
17.0,1.0,14.0,5.0,4110.0,26.0,7.0,15.0,Female,1.0,N
23.0,7.0,20.0,5.0,2630.0,26.0,2.0,30.0,Female,1.0,N
55.0,1.0,17.0,1.0,5620.0,26.0,1.0,46.0,Female,1.0,N
34.0,1.0,16.0,3.0,50.0,163.0,0.0,50.0,Male,1.0,Y
34.0,2.0,21.0,1.0,2060.0,22.0,1.0,24.0,Female,1.0,N
17.0,1.0,14.0,5.0,4150.0,163.0,3.0,12.0,Female,1.0,N
45.0,1.0,21.0,1.0,1105.0,202.0,0.0,40.0,Male,6.0,N
29.0,1.0,11.0,5.0,6355.0,303.0,17.0,40.0,Male,1.0,N
60.0,1.0,19.0,1.0,1540.0,26.0,1.0,44.0,Male,1.0,Y
34.0,1.0,15.0,1.0,4250.0,26.0,1.0,40.0,Male,1.0,N
58.0,6.0,11.0,4.0,6230.0,26.0,0.0,35.0,Male,1.0,N
53.0,2.0,22.0,1.0,2040.0,42.0,0.0,50.0,Male,1.0,Y
31.0,1.0,18.0,5.0,430.0,26.0,0.0,50.0,Male,1.0,N
52.0,1.0,16.0,1.0,6420.0,26.0,1.0,40.0,Male,1.0,Y
27.0,2.0,21.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,19.0,1.0,7240.0,26.0,1.0,40.0,Male,1.0,N
57.0,6.0,19.0,1.0,8550.0,26.0,0.0,50.0,Male,1.0,N
57.0,1.0,21.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
54.0,1.0,16.0,1.0,4720.0,26.0,0.0,28.0,Female,1.0,N
24.0,1.0,16.0,5.0,4230.0,26.0,13.0,28.0,Female,1.0,N
18.0,1.0,14.0,5.0,4760.0,26.0,2.0,8.0,Female,1.0,N
20.0,1.0,19.0,5.0,9130.0,17.0,17.0,35.0,Female,1.0,N
27.0,1.0,18.0,1.0,8965.0,26.0,0.0,40.0,Female,1.0,N
19.0,2.0,19.0,5.0,4540.0,39.0,2.0,15.0,Female,1.0,N
37.0,1.0,23.0,1.0,3420.0,26.0,1.0,30.0,Female,1.0,Y
17.0,8.0,16.0,5.0,6050.0,26.0,2.0,25.0,Male,1.0,N
48.0,1.0,16.0,1.0,9360.0,26.0,1.0,40.0,Male,1.0,N
40.0,1.0,22.0,1.0,430.0,6.0,0.0,70.0,Male,1.0,Y
63.0,1.0,19.0,1.0,5620.0,26.0,0.0,45.0,Male,1.0,N
17.0,1.0,14.0,5.0,4430.0,26.0,2.0,15.0,Female,1.0,N
26.0,1.0,21.0,5.0,1030.0,165.0,12.0,25.0,Female,1.0,N
49.0,1.0,20.0,1.0,4710.0,26.0,1.0,45.0,Male,1.0,N
47.0,1.0,16.0,1.0,4060.0,26.0,0.0,20.0,Female,2.0,N
45.0,1.0,16.0,5.0,5610.0,6.0,2.0,40.0,Female,2.0,N
40.0,3.0,22.0,1.0,1360.0,26.0,0.0,60.0,Male,1.0,Y
21.0,1.0,16.0,5.0,3600.0,26.0,0.0,40.0,Female,1.0,N
46.0,1.0,16.0,5.0,8740.0,26.0,0.0,35.0,Male,2.0,N
65.0,1.0,22.0,1.0,3310.0,26.0,0.0,4.0,Female,1.0,N
57.0,1.0,21.0,1.0,1350.0,26.0,0.0,55.0,Male,1.0,Y
30.0,6.0,16.0,1.0,6230.0,39.0,0.0,30.0,Male,1.0,N
24.0,1.0,19.0,5.0,7750.0,26.0,2.0,40.0,Male,1.0,N
50.0,1.0,21.0,1.0,4965.0,26.0,0.0,50.0,Male,1.0,Y
22.0,1.0,16.0,5.0,4110.0,26.0,0.0,40.0,Male,1.0,N
65.0,6.0,22.0,3.0,350.0,26.0,0.0,30.0,Female,1.0,Y
63.0,1.0,21.0,1.0,1460.0,20.0,0.0,55.0,Male,1.0,Y
48.0,1.0,19.0,1.0,5860.0,26.0,1.0,40.0,Male,9.0,N
47.0,1.0,19.0,1.0,7020.0,26.0,0.0,60.0,Male,1.0,Y
53.0,2.0,20.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
18.0,1.0,14.0,5.0,7200.0,26.0,2.0,25.0,Male,1.0,N
21.0,1.0,19.0,5.0,4050.0,26.0,2.0,40.0,Female,2.0,N
50.0,1.0,11.0,1.0,4110.0,26.0,1.0,30.0,Female,1.0,N
42.0,7.0,16.0,5.0,430.0,26.0,0.0,35.0,Male,1.0,N
51.0,1.0,9.0,1.0,6730.0,26.0,1.0,45.0,Male,8.0,N
33.0,3.0,22.0,1.0,2310.0,26.0,0.0,50.0,Female,1.0,N
56.0,2.0,21.0,1.0,7330.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,19.0,3.0,4110.0,26.0,2.0,25.0,Female,1.0,N
55.0,1.0,19.0,1.0,4700.0,26.0,0.0,60.0,Male,1.0,Y
57.0,6.0,21.0,3.0,1010.0,17.0,0.0,30.0,Female,1.0,N
23.0,1.0,18.0,1.0,5240.0,26.0,2.0,40.0,Female,2.0,N
62.0,1.0,16.0,1.0,8030.0,26.0,0.0,40.0,Male,1.0,Y
51.0,2.0,22.0,1.0,2010.0,26.0,1.0,40.0,Male,1.0,N
24.0,1.0,13.0,5.0,4020.0,26.0,0.0,70.0,Male,2.0,N
45.0,1.0,20.0,1.0,3310.0,26.0,0.0,10.0,Female,1.0,N
54.0,1.0,16.0,1.0,5620.0,26.0,0.0,40.0,Female,1.0,N
43.0,1.0,22.0,1.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
22.0,1.0,19.0,5.0,3600.0,26.0,4.0,40.0,Female,2.0,N
20.0,1.0,17.0,1.0,7750.0,26.0,7.0,40.0,Male,1.0,N
26.0,6.0,7.0,5.0,9620.0,26.0,2.0,10.0,Male,1.0,N
59.0,2.0,21.0,1.0,350.0,26.0,0.0,57.0,Female,1.0,Y
41.0,1.0,21.0,1.0,7700.0,55.0,1.0,48.0,Male,1.0,Y
54.0,1.0,18.0,3.0,8965.0,26.0,0.0,48.0,Female,1.0,N
21.0,1.0,16.0,5.0,4140.0,51.0,2.0,22.0,Male,2.0,N
50.0,3.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
44.0,1.0,18.0,3.0,8620.0,26.0,0.0,50.0,Male,1.0,Y
37.0,1.0,19.0,1.0,4020.0,21.0,9.0,30.0,Female,1.0,N
76.0,7.0,19.0,3.0,800.0,26.0,0.0,30.0,Female,1.0,Y
60.0,2.0,21.0,1.0,2025.0,26.0,1.0,40.0,Female,1.0,N
55.0,1.0,17.0,3.0,4110.0,26.0,0.0,22.0,Female,1.0,N
33.0,6.0,20.0,1.0,4510.0,26.0,0.0,15.0,Female,1.0,N
40.0,1.0,16.0,1.0,7700.0,24.0,1.0,40.0,Male,1.0,N
53.0,2.0,21.0,1.0,3255.0,26.0,0.0,35.0,Female,1.0,Y
28.0,2.0,22.0,5.0,5940.0,26.0,2.0,40.0,Female,2.0,N
35.0,1.0,16.0,5.0,5700.0,26.0,10.0,40.0,Female,1.0,N
58.0,2.0,19.0,1.0,2540.0,26.0,0.0,6.0,Female,1.0,N
32.0,1.0,19.0,1.0,7700.0,26.0,1.0,60.0,Male,9.0,Y
44.0,2.0,18.0,1.0,310.0,26.0,1.0,50.0,Male,1.0,Y
57.0,1.0,16.0,1.0,630.0,26.0,1.0,40.0,Female,1.0,Y
31.0,5.0,21.0,1.0,5250.0,26.0,0.0,45.0,Male,1.0,N
18.0,2.0,18.0,5.0,9130.0,8.0,17.0,15.0,Male,1.0,N
59.0,1.0,21.0,1.0,110.0,6.0,0.0,70.0,Male,1.0,Y
38.0,4.0,23.0,1.0,3060.0,55.0,0.0,32.0,Female,6.0,Y
50.0,1.0,21.0,1.0,4850.0,26.0,1.0,50.0,Male,1.0,Y
61.0,1.0,20.0,3.0,5700.0,36.0,0.0,40.0,Female,1.0,N
43.0,1.0,21.0,1.0,5240.0,17.0,1.0,35.0,Male,1.0,N
65.0,1.0,16.0,1.0,9600.0,26.0,0.0,45.0,Male,1.0,N
65.0,4.0,22.0,1.0,2200.0,53.0,0.0,60.0,Female,1.0,Y
47.0,1.0,23.0,1.0,3010.0,26.0,0.0,50.0,Male,1.0,Y
69.0,6.0,16.0,1.0,410.0,26.0,0.0,30.0,Male,1.0,N
41.0,3.0,22.0,1.0,2310.0,26.0,0.0,50.0,Female,1.0,Y
54.0,1.0,19.0,1.0,6440.0,26.0,0.0,50.0,Male,1.0,Y
47.0,1.0,19.0,1.0,4760.0,26.0,1.0,2.0,Female,1.0,N
71.0,3.0,24.0,3.0,2200.0,39.0,0.0,12.0,Male,1.0,Y
20.0,1.0,19.0,5.0,310.0,26.0,5.0,30.0,Female,1.0,N
67.0,2.0,20.0,2.0,726.0,26.0,0.0,20.0,Female,1.0,Y
58.0,2.0,23.0,1.0,3060.0,26.0,1.0,60.0,Male,1.0,Y
45.0,1.0,21.0,1.0,800.0,110.0,1.0,40.0,Female,1.0,N
63.0,1.0,16.0,1.0,4720.0,25.0,1.0,30.0,Female,1.0,N
32.0,2.0,21.0,5.0,5165.0,26.0,2.0,40.0,Female,2.0,N
54.0,1.0,19.0,1.0,4760.0,26.0,1.0,55.0,Male,1.0,Y
46.0,2.0,21.0,3.0,2010.0,26.0,0.0,40.0,Female,2.0,N
51.0,6.0,16.0,1.0,4020.0,26.0,0.0,60.0,Male,1.0,N
18.0,3.0,18.0,5.0,4600.0,26.0,2.0,24.0,Female,9.0,N
68.0,1.0,18.0,1.0,4220.0,48.0,0.0,8.0,Female,9.0,N
52.0,2.0,17.0,1.0,6660.0,26.0,0.0,37.0,Male,1.0,N
41.0,1.0,21.0,1.0,2630.0,22.0,1.0,55.0,Male,9.0,Y
53.0,2.0,21.0,1.0,2310.0,26.0,1.0,25.0,Female,1.0,N
45.0,1.0,21.0,1.0,310.0,26.0,1.0,55.0,Female,1.0,N
40.0,1.0,20.0,1.0,4720.0,210.0,0.0,30.0,Female,6.0,N
54.0,1.0,15.0,5.0,4700.0,26.0,0.0,37.0,Female,2.0,N
18.0,1.0,18.0,5.0,4150.0,26.0,17.0,40.0,Female,1.0,N
35.0,4.0,20.0,1.0,3700.0,26.0,1.0,80.0,Male,1.0,N
64.0,1.0,20.0,1.0,3610.0,26.0,1.0,48.0,Female,1.0,Y
19.0,1.0,19.0,5.0,5860.0,26.0,17.0,60.0,Male,1.0,N
51.0,1.0,23.0,5.0,3060.0,235.0,0.0,70.0,Female,1.0,Y
55.0,6.0,21.0,1.0,6050.0,6.0,1.0,38.0,Female,1.0,N
51.0,5.0,21.0,1.0,5700.0,222.0,0.0,40.0,Female,1.0,N
47.0,1.0,20.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,N
46.0,8.0,18.0,1.0,6800.0,39.0,0.0,70.0,Male,1.0,Y
64.0,1.0,16.0,1.0,4720.0,26.0,1.0,24.0,Male,1.0,N
52.0,1.0,20.0,1.0,3535.0,26.0,1.0,40.0,Male,1.0,Y
32.0,1.0,16.0,1.0,6200.0,26.0,0.0,45.0,Male,1.0,N
33.0,1.0,19.0,3.0,430.0,26.0,16.0,40.0,Male,1.0,N
25.0,4.0,22.0,5.0,2200.0,26.0,0.0,50.0,Male,1.0,N
24.0,1.0,20.0,5.0,4510.0,26.0,11.0,30.0,Male,1.0,N
43.0,3.0,22.0,5.0,2310.0,26.0,13.0,60.0,Male,1.0,Y
61.0,1.0,16.0,1.0,7340.0,18.0,1.0,40.0,Male,1.0,N
