1,2,3,4,5,6,7,8,9,10,11,12,13,advantage,outcome
0.9939122200012207,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,-1.1969306468963623,1.1173694133758545,1.2458925247192383,-1.6252448558807373,-0.653937041759491,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,Y
-0.7931682467460632,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,0.47767800092697144,-0.17797385156154633,-0.1550629436969757,0.26063072681427,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,N
-0.49042874574661255,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.5224312543869019,-0.30101490020751953,0.44819319248199463,-0.6078015565872192,-0.653937041759491,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,N
-1.4555256366729736,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.5224312543869019,-1.6378495693206787,-1.8360655307769775,0.44000759720802307,-0.9009944796562195,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
-1.2848906517028809,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.9886164665222168,-1.5120552778244019,-0.17797385156154633,1.11746084690094,-2.90920090675354,-0.7529764771461487,-0.5424679517745972,-0.9994696378707886,D,Y
-0.4188721477985382,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-1.5120552778244019,-1.28016197681427,-0.6078015565872192,-1.7862017154693604,1.3466978073120117,-0.8750659227371216,-0.9994696378707886,D,Y
-0.732620358467102,-1.1235045194625854,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,1.237234354019165,-0.5769118666648865,-0.7196398973464966,-0.7628694772720337,-1.0169023275375366,1.3466978073120117,-0.2205193042755127,1.0005306005477905,A,Y
-0.730785608291626,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,1.6072531938552856,0.16830676794052124,-0.4530339241027832,0.5923377871513367,-0.7833117842674255,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,Y
-0.5564810037612915,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.6968896985054016,0.44819319248199463,0.13197769224643707,-0.14277541637420654,-0.2351084202528,-0.5424679517745972,-0.9994696378707886,D,Y
-0.4500634968280792,2.03560471534729,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-1.094990849494934,-0.7196398973464966,0.2888908386230469,-1.0169023275375366,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,N
0.6379639506340027,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.8438339233398438,-1.094990849494934,0.44819319248199463,-1.6252448558807373,-1.260801076889038,1.3466978073120117,1.2745834589004517,-0.9994696378707886,D,N
0.6801640391349792,-1.1235045194625854,0.4827052354812622,-0.915136456489563,-0.04376411810517311,-1.8737117052078247,1.1173694133758545,0.7267674207687378,-0.30232885479927063,1.31009840965271,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,Y
-0.9527945518493652,1.2069777250289917,2.0931999683380127,-1.3220497369766235,-0.04376411810517311,0.5224312543869019,0.003492636838927865,1.6637790203094482,0.9444722533226013,-0.00628115376457572,1.3466978073120117,0.42012926936149597,1.0005306005477905,A,N
-0.05741951987147331,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.7369944453239441,-1.3801137208938599,-0.7196398973464966,-1.3464475870132446,-0.7833117842674255,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,Y
0.4214593470096588,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.5512866973876953,0.04261539503931999,-0.80826336145401,0.8872049450874329,-0.30232885479927063,1.1375752687454224,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,N
-0.5197853446006775,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,-1.094990849494934,-0.7196398973464966,-0.1550629436969757,1.4663166999816895,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
-0.264750212430954,-1.1235045194625854,-0.6394053101539612,-0.1518421471118927,-0.04376411810517311,-1.1969306468963623,0.16830676794052124,-0.018821561709046364,0.44000759720802307,2.051070213317871,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,N
1.669113039970398,0.5275659561157227,-1.8256959915161133,-1.3220497369766235,-0.04376411810517311,-0.46830761432647705,-1.235085368156433,-0.4530339241027832,0.44000759720802307,-0.14277541637420654,-0.2351084202528,-0.8750659227371216,-0.9994696378707886,D,N
0.4765028953552246,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,2.6210899353027344,0.4175247550010681,0.47767800092697144,-0.318511039018631,-1.3464475870132446,-0.27644193172454834,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,N
-1.5509344339370728,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,3.0140206813812256,0.7267674207687378,0.9444722533226013,1.6357512474060059,0.5476254224777222,0.42012926936149597,1.0005306005477905,A,Y
-0.1675066202878952,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.7369944453239441,0.16830676794052124,-1.4294745922088623,-1.2153172492980957,-1.260801076889038,0.19436970353126526,1.2745834589004517,-0.9994696378707886,D,N
-0.9069249033927917,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.7369944453239441,-0.1551440954208374,-0.8502168655395508,0.5923377871513367,-1.0169023275375366,0.5476254224777222,0.08631693571805954,1.0005306005477905,A,N
0.9425382614135742,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.3312004804611206,-0.5769118666648865,-0.17797385156154633,0.44000759720802307,1.1375752687454224,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
1.4526084661483765,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.4422301054000854,0.9653613567352295,0.29510536789894104,1.2899880409240723,0.26063072681427,-0.7529764771461487,0.7978569269180298,-0.9994696378707886,D,Y
-0.3418111801147461,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.4175247550010681,0.6397544145584106,-0.018821561709046364,-0.1550629436969757,-0.27644193172454834,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,N
0.06367628276348114,1.2069777250289917,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.237234354019165,-1.094990849494934,-0.4530339241027832,-0.1550629436969757,0.7607721090316772,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,N
-1.5215778350830078,-0.1288536936044693,-0.05833057686686516,-0.1518421471118927,-0.04376411810517311,0.22436776757240295,-0.5769118666648865,-0.8502168655395508,0.2888908386230469,1.1375752687454224,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,N
-0.3014459013938904,-1.1235045194625854,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-2.120177745819092,-0.17797385156154633,0.44000759720802307,-0.00628115376457572,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,N
-1.6004736423492432,1.2069777250289917,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,-1.5541818141937256,0.9653613567352295,-0.018821561709046364,0.44000759720802307,0.942460298538208,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,Y
-0.1766805350780487,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.6309856176376343,-0.4410693049430847,0.29510536789894104,-1.9311589002609253,-0.9009944796562195,0.5476254224777222,0.7978569269180298,-0.9994696378707886,D,N
-0.7436290979385376,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.1352142095565796,-0.30101490020751953,-0.018821561709046364,0.5923377871513367,0.5868853330612183,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,Y
1.3938953876495361,-1.1235045194625854,-1.2883450984954834,-0.1518421471118927,-0.04376411810517311,0.4175247550010681,0.16830676794052124,-0.018821561709046364,-0.9193413853645325,-0.9009944796562195,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,N
-0.16934140026569366,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.793269157409668,1.4584800004959106,1.4416826963424683,0.9444722533226013,0.12403617799282074,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,Y
1.2526168823242188,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-1.8737117052078247,1.2898952960968018,-1.28016197681427,-0.1550629436969757,1.4663166999816895,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,N
-1.413325548171997,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,1.0233526229858398,-0.5769118666648865,-2.219111442565918,0.7633607983589172,-1.5221878290176392,0.9158782958984375,0.08631693571805954,1.0005306005477905,A,Y
-1.5729517936706543,2.03560471534729,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,0.16830676794052124,-0.4530339241027832,-0.30232885479927063,0.26063072681427,-0.7529764771461487,0.42012926936149597,-0.9994696378707886,D,Y
-0.7179420590400696,-1.1235045194625854,1.2291259765625,0.8644981980323792,-0.04376411810517311,1.7237948179244995,-1.5120552778244019,-0.17797385156154633,0.7633607983589172,0.26063072681427,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,Y
1.0434514284133911,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,2.6210899353027344,-0.14918868243694305,-0.5769118666648865,-0.8502168655395508,-0.6078015565872192,-0.5285131335258484,-0.2351084202528,-2.153923988342285,-0.9994696378707886,D,N
-0.43538519740104675,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,1.9444987773895264,0.29510536789894104,-0.1550629436969757,-0.5285131335258484,0.5476254224777222,0.42012926936149597,-0.9994696378707886,D,N
-1.152786135673523,2.03560471534729,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,0.8076673150062561,1.0672214031219482,-0.4542478919029236,-0.7833117842674255,1.9438799619674683,0.42012926936149597,1.0005306005477905,A,N
0.8783207535743713,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.793269157409668,1.7459896802902222,1.6637790203094482,0.44000759720802307,-0.27644193172454834,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,N
-0.6280376315116882,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.5224312543869019,-1.6378495693206787,-1.1230177879333496,-2.084120750427246,0.5868853330612183,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,Y
1.0177644491195679,1.2069777250289917,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-1.0554050207138062,0.9653613567352295,0.44819319248199463,-0.01709330826997757,0.5868853330612183,0.9158782958984375,1.2745834589004517,-0.9994696378707886,D,Y
0.2801809012889862,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,1.1352142095565796,-1.094990849494934,-0.8502168655395508,-0.01709330826997757,0.12403617799282074,-0.2351084202528,-2.153923988342285,-0.9994696378707886,D,Y
-0.6298723816871643,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,1.1173694133758545,0.7267674207687378,0.13197769224643707,-1.0169023275375366,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,N
1.626913070678711,-1.1235045194625854,-1.2883450984954834,-0.915136456489563,-0.04376411810517311,0.22436776757240295,0.003492636838927865,0.44819319248199463,-0.9193413853645325,-1.9266268014907837,0.19436970353126526,1.2745834589004517,-0.9994696378707886,D,Y
1.535173773765564,-1.1235045194625854,-1.2883450984954834,-0.1518421471118927,-0.04376411810517311,-1.4422301054000854,-0.5769118666648865,-1.5609753131866455,-1.6252448558807373,1.31009840965271,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,Y
-1.224342703819275,-0.1288536936044693,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,1.4584800004959106,1.0672214031219482,0.7633607983589172,-0.14277541637420654,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,N
1.4782954454421997,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,0.47767800092697144,-0.8502168655395508,-0.6078015565872192,0.417470782995224,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
0.16825902462005615,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.5224312543869019,0.8076673150062561,0.8872049450874329,-0.1550629436969757,-0.27644193172454834,1.3466978073120117,1.2745834589004517,1.0005306005477905,A,N
0.8104337453842163,1.2069777250289917,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-0.9503033757209778,1.0672214031219482,-0.6078015565872192,-0.27644193172454834,0.19436970353126526,0.08631693571805954,1.0005306005477905,A,N
1.4489388465881348,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,0.8076673150062561,-0.5851370692253113,0.9444722533226013,1.4663166999816895,0.19436970353126526,0.08631693571805954,1.0005306005477905,A,Y
-0.327132910490036,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-0.80826336145401,0.29510536789894104,2.2408432960510254,-0.653937041759491,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,N
-0.1950283944606781,1.2069777250289917,1.2291259765625,-1.3220497369766235,-0.04376411810517311,-0.34878960251808167,0.32304251194000244,0.14253965020179749,-1.2153172492980957,0.26063072681427,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,N
0.5040246844291687,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,0.31350019574165344,1.2898952960968018,-0.17797385156154633,-0.7628694772720337,-1.0169023275375366,0.19436970353126526,-0.5424679517745972,1.0005306005477905,A,N
1.3058257102966309,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.7237948179244995,-1.235085368156433,-0.7196398973464966,-0.6078015565872192,0.12403617799282074,-1.4536504745483398,0.42012926936149597,1.0005306005477905,A,Y
-0.7032638192176819,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.0233526229858398,0.16830676794052124,-0.7196398973464966,0.2888908386230469,0.417470782995224,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
-0.473915696144104,-1.1235045194625854,-0.6394053101539612,-0.1518421471118927,-0.04376411810517311,1.6072531938552856,0.9653613567352295,1.4416826963424683,-0.30232885479927063,-0.9009944796562195,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,Y
